C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C ( C ) ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v4] [u2] [t1]
O | [v4] [u2] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C [C@@] 1 ( C C ( N ) = O ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 5 [nH] c ( c c ( n 2 ) [C@H] 1 C C C ( = O ) [O-] ) [C@@] ( C ) ( C C ( = O ) [O-] ) [C@@H] 5 C C C ( = O ) [O-] ) C ( C C ( = O ) [O-] ) = C 4 C C C ( = O ) [O-] ) c ( C C C ( = O ) [O-] ) c 3 C C ( = O ) [O-] | [v4] [u99] [t1]
O = C = O . O c 1 c c c ( O ) n c 1 | [v4] [u1] [t1]
C = C 1 C C C 2 C ( C ) ( C ) C C C C 2 ( C ) C 1 C C C ( C ) = C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O . O | [v4] [u2] [t3]
C = C c 1 c ( C ) c 2 n 3 c 1 = C C 1 = [N+] 4 C ( = C c 5 c ( C ) c 6 c 7 n 5 [Mg-2] 3 4 [N+] 3 = C ( C = 2 ) [C@@H] ( C ) [C@H] ( C C C ( = O ) [O-] ) C 3 = C 7 C C 6 = O ) C ( C C ) = C 1 C . O | [v4] [u2] [t1]
C [C@H] ( C ( = O ) O ) c 1 c c c c c 1 | [v4] [u1] [t1]
C = C 1 C C C 2 C ( C ) ( C ) C C C C 2 ( C ) C 1 C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C ( = O ) C ( = O ) [O-] . O = C = O | [v4] [u1] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( \ C ) C C / C = C ( \ C ) C C [C@@H] 1 O C 1 ( C ) C | [v4] [u2] [t1]
N [C@@H] ( C c 1 c c c ( Cl ) c c 1 ) C ( = O ) O . [H+] | [v4] [u3] [t1]
O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / c 1 c c c c c 1 | [v4] [u2] [t1]
C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C | [v4] [u1] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O P ( = O ) ( O ) O ) C ( O ) C ( = O ) O | [v4] [u2] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
O = C = O . O c 1 c c 2 c c [nH] c 2 c c 1 O | [v4] [u1] [t1]
C C ( C ) = C C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] | [v4] [u3] [t2]
C C ( C ) = C C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
N # C c 1 c c c 2 [nH] c c ( C C ( N ) C ( = O ) O ) c 2 c 1 | [v4] [u2] [t1]
C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v4] [u2] [t1]
C C C C C C C C C C ( O ) C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C ( C ) C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
* S C ( = O ) C C ( = O ) C C ( = O ) C C 1 ( O ) C C ( O ) C C ( = O ) C 1 C ( = O ) C C ( = O ) C C ( = O ) C C ( C ) = O | [v4] [u2] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
N C C C ( = O ) O | [v4] [u3] [t2]
N C ( = C C = C C = O ) C ( = O ) O | [v4] [u1] [t1]
C = C 1 C C C 2 C ( C ) ( C ) C C C C 2 ( C ) C 1 C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
O | [v4] [u2] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C [C@] 1 ( O ) C C ( = O ) [C@@H] 2 c 3 c c 4 c c c c ( O ) c 4 c ( O ) c 3 C ( = O ) C [C@] 2 ( O ) C 1 | [v4] [u2] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C ( C ) = C C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] . O | [v4] [u2] [t3]
C C = O | [v4] [u1] [t2]
C C ( = O ) C ( = O ) [O-] . C C C C S | [v4] [u4] [t1]
O = C ( C O ) C O P ( = O ) ( O ) O | [v4] [u1] [t2]
N [C@@H] ( C c 1 c ( F ) c ( F ) c ( F ) c ( F ) c 1 F ) C ( = O ) O | [v4] [u3] [t1]
* N [C@@H] ( C S ) C ( * ) = O | [v4] [u4] [t1]
O | [v4] [u2] [t1]
* O [C@H] 1 C [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@@H] 1 C O P ( * ) ( = O ) [O-] | [v4] [u1] [t99]
C c 1 c c c c c 1 | [v4] [u1] [t99]
* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C ( = O ) C c 1 c c c c ( O ) c 1 C ( = O ) C C ( = O ) C C ( = O ) C C ( N ) = O ) C ( * ) = O | [v4] [u2] [t1]
O = C = O | [v4] [u1] [t1]
N / C ( C ( = O ) [O-] ) = C ( \ C = C \ C = O ) C ( = O ) [O-] | [v4] [u1] [t1]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C | [v4] [u1] [t1]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C ( O ) C C C C C C C ) C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] . [H+] | [v4] [u1] [t1]
C [C@@H] ( O ) [C@H] ( N ) C ( = O ) O | [v4] [u2] [t3]
C = C 1 C C [C@H] 2 C ( C ) ( C ) C C C [C@] 2 ( C ) [C@@H] 1 C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] . O | [v4] [u2] [t3]
N C C C C [C@H] ( N ) C ( = O ) O | [v4] [u1] [t1]
C C C C C [C@@H] ( / C = C / C = C \ C C C C C C C C ( = O ) [O-] ) O O | [v4] [u2] [t1]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C 1 C C 1 C C C C | [v4] [u1] [t1]
C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C C N C ( = O ) [O-] ) O C ( = O ) C C C C C C C C C C C | [v4] [u1] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C C C C [C@@H] ( / C = C / C = C \ C C C C C C C C ( = O ) [O-] ) O O | [v4] [u2] [t1]
C = C 1 C C [C@@H] 2 C ( C ) ( C ) C C C [C@@] 2 ( C ) [C@@H] 1 C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C [S+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O . N c 1 c [nH+] c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O . [H] * [H] | [v4] [u1] [t99]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] ) O C ( = O ) C C ( O ) C C C C C C C . [H+] | [v4] [u1] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C = C C ( C ) ( O ) C C c 1 c c c c c 1 | [v4] [u2] [t1]
C C / C = C \ C / C = C \ C = C \ [C@H] ( C C C C C C C C ( = O ) [O-] ) O O . [H+] | [v4] [u2] [t1]
C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C C [C@@H] 2 O . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v4] [u2] [t1]
C c 1 c c ( O ) c 2 c ( c 1 ) C ( = O ) c 1 c c ( [O-] ) c c ( O ) c 1 C 2 = O . C c 1 c c ( O ) c 2 c ( c 1 ) C c 1 c c ( O ) c c ( O ) c 1 C 2 = O . [H+] | [v4] [u2] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O . O | [v4] [u2] [t3]
C C ( C ) = C C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C ( C ) [C@@H] ( C ) / C = C / [C@@H] ( C ) [C@H] 1 C C [C@H] 2 C 3 = C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C | [v4] [u2] [t1]
N | [v4] [u3] [t1]
C = C 1 C C [C@H] 2 C ( C ) ( C ) C C C [C@] 2 ( C ) [C@H] 1 C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
N [C@@H] ( C c 1 c [nH] c 2 c c c ( F ) c c 1 2 ) C ( = O ) O | [v4] [u1] [t1]
N # C c 1 c n ( [C@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 2 n c n c ( N ) c 1 2 | [v4] [u3] [t2]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) [O-] . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v4] [u2] [t1]
C = C c 1 c c c ( Br ) c c 1 | [v4] [u1] [t1]
O = C c 1 c c c ( C = C C ( = O ) O ) c c 1 | [v4] [u1] [t1]
C c 1 c c ( O ) c ( / C = C \ C ( = O ) C ( = O ) [O-] ) [nH] c 1 = O . O | [v4] [u2] [t1]
O | [v4] [u2] [t1]
C C ( C ) ( O ) C C c 1 c ( O ) c c c 2 c 1 O [C@H] 1 c 3 c c c ( O ) c c 3 O C [C@@H] 2 1 | [v4] [u2] [t1]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] ) O C ( = O ) C C C C C C C C C 1 C C 1 C C C C C C C . [H+] | [v4] [u1] [t1]
C = C 1 C C [C@H] 2 C ( C ) ( C ) C C C [C@] 2 ( C ) [C@H] 1 C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] . O | [v4] [u2] [t3]
* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C / C = C \ C C C C C C C C ) C ( * ) = O | [v4] [u2] [t1]
N [C@@H] ( C O ) C ( = O ) O . O c 1 c c c c 2 [nH] c c c 1 2 | [v4] [u2] [t1]
* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O . [NH3+] [C@@H] ( C S ) C ( = O ) [O-] | [v4] [u2] [t99]
C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t1]
O | [v4] [u2] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
O . O = C = O | [v4] [u1] [t1]
C C ( = O ) N [C@H] 1 [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) [O-] ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O | [v4] [u3] [t3]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C C C C C C C C C ( O ) C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] ) O C ( = O ) C C ( O ) C C C C C C C . [H+] | [v4] [u1] [t1]
C = C ( C ( = O ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) C O | [v4] [u2] [t99]
C [C@H] ( C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 C C [C@H] 2 [C@H] 3 [C@H] ( C [C@H] ( O ) [C@@] 2 1 C ) [C@@] 1 ( C ) C C C ( = O ) C = C 1 C [C@H] 3 O | [v4] [u2] [t1]
C c 1 c ( C ( = O ) [O-] ) c ( O ) c c 2 c c 3 c ( c ( O ) c 1 2 ) C ( = O ) c 1 c ( O ) c c ( O ) c c 1 C 3 | [v4] [u2] [t1]
C c 1 c c ( O ) c 2 c ( c 1 ) C ( = O ) c 1 c c ( [O-] ) c c ( O ) c 1 C 2 = O . [H+] | [v4] [u1] [t99]
C C ( C ) = C C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C C C C C C C C C . [H+] | [v4] [u1] [t1]
C = C 1 C C [C@H] 2 C ( C ) ( C ) C C C [C@] 2 ( C ) [C@H] 1 C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C / C = C \ C / C = C \ C / C = C \ C C C C C C C [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t1]
C [C@H] ( C C C ( = O ) O ) [C@H] 1 C C [C@H] 2 [C@H] 3 [C@H] ( C [C@H] ( O ) [C@] 2 1 C ) [C@] 1 ( C ) C C C ( = O ) C = C 1 C [C@H] 3 O | [v4] [u2] [t1]
C C C C C C C C ( O ) C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] ) O C ( = O ) C C C C C C C C 1 C C 1 C C C C C C . [H+] | [v4] [u1] [t1]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] ) O C ( = O ) C C ( O ) C C C C C C C . [H+] | [v4] [u1] [t1]
C C ( C ( = O ) O ) ( C ( = O ) O ) c 1 c c c c c 1 | [v4] [u1] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O . O | [v4] [u2] [t3]
N C C c 1 c [nH] c 2 c c c c ( F ) c 1 2 | [v4] [u1] [t1]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( O ) C C C ( = O ) [O-] | [v4] [u2] [t1]
C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C 1 C C 1 C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C C C C C C 1 C C 1 C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C C C C C C ( C ) C | [v4] [u1] [t1]
O | [v4] [u2] [t1]
C C C C C 1 C C 1 C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C 1 C C 1 C C C C | [v4] [u1] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C | [v4] [u1] [t1]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C Cl | [v4] [u2] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
O = C = O . O c 1 c c 2 c c [nH] c 2 c c 1 O | [v4] [u1] [t1]
N [C@@H] ( C S C S C [C@H] ( N ) C ( = O ) O ) C ( = O ) O . O | [v4] [u4] [t1]
O | [v4] [u2] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C ( = O ) [O-] | [v4] [u2] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C ( C ) = C C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C [C@H] ( C C C ( = O ) O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C = C C 4 = C C ( = O ) C C [C@@] 4 ( C ) [C@H] 3 C [C@H] ( O ) [C@] 2 1 C | [v4] [u2] [t1]
C C ( C ) = C C C / C ( C ) = C \ C C / C ( C ) = C \ C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] . O | [v4] [u2] [t3]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C [S+] ( C C C ( N ) C ( = O ) O ) C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O . C c 1 c n ( C 2 C C ( O ) C ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C 3 O C ( C ) C ( N ) C ( O ) C 3 O ) O 2 ) c ( = O ) [nH] c 1 = O | [v4] [u3] [t1]
C = C ( [NH3+] ) C ( = O ) [O-] | [v4] [u4] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C ( = C C ( = O ) O ) C ( = O ) O | [v4] [u2] [t1]
O | [v4] [u2] [t1]
C C 1 O C ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 2 O C ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) C ( O ) C 2 O ) C ( O ) C ( O ) C 1 = O . N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] | [v4] [u2] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] . * O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O | [v4] [u6] [t1]
C C C C C C = C C = C O C = C C C C C C C C ( = O ) O | [v4] [u2] [t1]
C c 1 c 2 [nH] c ( c 1 C C C ( = O ) O ) C c 1 [nH] c ( c ( C C C ( = O ) O ) c 1 C ) C c 1 [nH] c ( c ( C C C ( = O ) O ) c 1 C ) C c 1 [nH] c ( c ( C C C ( = O ) O ) c 1 C ) C 2 | [v4] [u1] [t1]
C C C C S C C ( N ) C ( = O ) O . O | [v4] [u4] [t1]
