[H+] | [v4] [u1] [t1]
N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O . O = C ( [O-] ) [C@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O 1 | [v4] [u6] [t1]
O = C ( [O-] ) C ( = O ) C [C@H] ( O ) [C@H] ( O ) C S ( = O ) ( = O ) [O-] | [v4] [u1] [t2]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C | [v4] [u1] [t1]
C C C C C C C 1 C C 1 C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] ) O C ( = O ) C C C C C C C C C C 1 C C 1 C C C C C C . [H+] | [v4] [u1] [t1]
C = C C 1 = C ( C ) C 2 = C C 3 = C ( C = C ) C ( C ) = C ( C = C 4 N = C ( C = c 5 [n-] c ( c ( C ) c 5 C C C ( = O ) O ) = C C 1 = N 2 ) C ( C C C ( = O ) [O-] ) = C 4 C ) [N+] 3 = [Fe] . C = C C 1 = C ( C ) c 2 c c 3 [n-] c ( c c 4 n c ( c c 5 [n-] c ( c c 1 n 2 ) c ( C ) c 5 C C C ( = O ) [O-] ) C ( C C C ( = O ) O ) = C 4 C ) c ( C ) c 3 C = C | [v4] [u99] [t1]
O = C ( [O-] ) C ( = O ) C C ( O ) C ( O ) C S ( = O ) ( = O ) [O-] | [v4] [u1] [t2]
O = C = O | [v4] [u1] [t1]
O | [v4] [u2] [t1]
N / C ( C ( = O ) O ) = C ( / C = C \ C = O ) C ( = O ) O | [v4] [u1] [t1]
* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C C C C C C C C C C C / C = C \ C C C C C C C C C C C C C C C C / C = C \ C C C C C C C C C C C C C C C C C C ) C ( * ) = O | [v4] [u2] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C / C = C \ C / C = C \ C / C = C \ C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O | [v4] [u1] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C / C = C \ C / C = C \ C / C = C \ C C | [v4] [u1] [t1]
O . [NH3+] [C@@H] ( C C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] | [v4] [u2] [t99]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C / C = C \ C / C = C \ C / C = C \ C C C C C | [v4] [u1] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C / C = C \ C / C = C \ C / C = C \ C C C C C C C C | [v4] [u1] [t1]
C = C 1 C [C@] 2 3 C C [C@H] 1 C [C@H] 2 [C@] 1 ( C ) C C C C ( C ) ( C ) [C@H] 1 C C 3 | [v4] [u2] [t3]
C C / C = C \ C / C = C \ C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C C C C C C C | [v4] [u1] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] . O | [v4] [u2] [t3]
C [C@H] ( O ) C C ( = O ) C ( = O ) [O-] | [v4] [u2] [t1]
C C C C C 1 C C 1 C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] ) O C ( = O ) C C C C C C C C C C C C C C C C ( C ) C . [H+] | [v4] [u1] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C / C = C \ C / C = C \ C C C C C | [v4] [u1] [t1]
C C C C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v4] [u2] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C / C = C \ C / C = C \ C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C ( C ) = C C C [C@] ( C ) ( O ) [C@H] 1 C C = C ( C ) C C 1 . O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O | [v4] [u2] [t3]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C | [v4] [u1] [t1]
* N [C@@H] ( C C C ( = O ) O ) C ( * ) = O . C / C ( = C \ C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C . O = C = O . O = O | [v4] [u1] [t1]
O = C = O | [v4] [u1] [t1]
C C C C C C C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t1]
C C ( = O ) C ( = O ) [O-] . O = C ( [O-] ) c 1 c c c c c 1 N [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O . O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O . [H+] . [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] | [v4] [u1] [t3]
C C ( C ( = O ) [O-] ) C ( = O ) C ( = O ) [O-] | [v4] [u1] [t1]
C [C@@H] 1 C C C ( = O ) C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O P ( = O ) ( [O-] ) [O-] ) = C 1 C C C ( = O ) [O-] . [H+] | [v4] [u1] [t99]
C C ( C ) [C@H] ( [NH3+] ) C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) N C ( C C ( O ) C P ( = O ) ( [O-] ) O ) C ( = O ) [O-] | [v4] [u2] [t1]
O = C ( [O-] ) / C = C ( / C C ( = O ) [O-] ) C ( = O ) [O-] . [H+] | [v4] [u1] [t1]
C C C C C / C = C \ C / C = C \ C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( * ) = O . [H+] | [v4] [u1] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C | [v4] [u1] [t1]
C C ( C ( = O ) O ) C ( C ) ( O ) C ( = O ) O | [v4] [u1] [t3]
C C C C C C C C C C C C ( O ) C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C 1 C C 1 C C C C ) C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] . [H+] | [v4] [u1] [t1]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C C C C C | [v4] [u1] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] . O = C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] | [v4] [u3] [t3]
C C C C C / C = C \ C ( = O ) S C C N = C ( O ) C C N = C ( O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v4] [u2] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
O | [v4] [u1] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C 1 = C C [C@] 2 ( C ) C [C@H] 1 [C@] 1 ( C ) C C C [C@@] 1 2 C | [v4] [u2] [t3]
C C ( = O ) O P ( = O ) ( [O-] ) [O-] . O | [v4] [u1] [t2]
C C ( = O ) C ( = O ) [O-] . C C ( = O ) [O-] | [v4] [u4] [t1]
C [C@@H] 1 C C [C@@H] ( C ) C 1 2 C C [C@@H] 1 C 2 = C [C@@] 2 ( C ) C C C ( C ) ( C ) [C@@H] 1 2 | [v4] [u2] [t3]
C C C C C C C C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C | [v4] [u1] [t1]
O | [v4] [u2] [t1]
C C C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C | [v4] [u1] [t1]
O = C ( [O-] ) / C = C ( / C C ( = O ) [O-] ) C ( = O ) [O-] | [v4] [u1] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C / C = C \ C / C = C \ C / C = C \ C C C C C C C C | [v4] [u1] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C 1 = C C [C@H] ( C ( C ) C ) C = C 1 | [v4] [u2] [t3]
C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C / C = C \ C C C C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O | [v4] [u1] [t1]
C C 1 = C C C 2 C 3 C 1 C 2 ( C ) C C C C 3 ( C ) C | [v4] [u2] [t3]
C [C@@] 1 ( C C ( N ) = O ) C 2 = C C 3 = [N+] 4 C ( = C c 5 c ( C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 6 n 5 [Fe-2] 4 5 N 2 C ( = C C 2 = [N+] 5 C ( = C 6 ) [C@@H] ( C C C ( = O ) [O-] ) [C@] 2 ( C ) C C ( = O ) [O-] ) [C@H] 1 C C C ( = O ) [O-] ) C ( C C C ( = O ) [O-] ) = C 3 C C ( = O ) [O-] | [v4] [u99] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C C C C C C C | [v4] [u1] [t1]
C [C@@H] ( C ( = O ) O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . [H+] | [v4] [u1] [t1]
O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O | [v4] [u1] [t2]
N c 1 c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 O ) c ( = O ) n 1 . [H+] | [v4] [u6] [t1]
C = C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] . C C ( = O ) N [C@@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O . O | [v4] [u1] [t3]
C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C [Se+] ( C ) C C C ( = O ) [O-] | [v4] [u-] [t-]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C ( C ) [C@H] 1 C C [C@H] ( C ) [C@] 2 3 C C [C@] ( C ) ( O ) [C@H] 2 [C@H] 1 3 . O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O | [v4] [u2] [t3]
C C C C C C C C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C | [v4] [u1] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C | [v4] [u1] [t1]
C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C / C = C \ C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
O = C 1 O C 2 ( c 3 c c c ( O ) c c 3 O c 3 c c ( O ) c c c 3 2 ) c 2 c c c c c 2 1 . O = C [C@H] ( O ) C O | [v4] [u1] [t2]
C C C C C C C = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v4] [u1] [t99]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C / C = C \ C / C = C \ C / C = C \ C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
N C ( C C S C C ( N ) C ( = O ) O ) C ( = O ) O | [v4] [u2] [t1]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O | [v4] [u1] [t1]
O | [v4] [u2] [t1]
C C / C = C \ C / C = C \ C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C / C = C \ C / C = C \ C / C = C \ C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O | [v4] [u1] [t1]
C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C C C C C C C C | [v4] [u1] [t1]
C C C C C C C C C C C C C C C C C . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O | [v4] [u1] [t99]
C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O | [v4] [u1] [t1]
C [N+] ( C ) ( C ) [C@@H] ( C c 1 c [nH] c ( S ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] ) n 1 ) C ( = O ) [O-] . O | [v4] [u4] [t1]
O = C ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C O . O = C = O | [v4] [u1] [t1]
N C C C C [C@H] ( N ) C ( = O ) O | [v4] [u1] [t1]
O = C ( C O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] . [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] | [v4] [u1] [t99]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C / C = C \ C / C = C \ C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] | [v4] [u1] [t2]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C C C C C / C = C \ C C C C C C C C | [v4] [u1] [t1]
N c 1 n c 2 c ( n c n 2 C 2 O C 3 C O P ( = O ) ( O ) O C 3 C 2 O ) c ( = O ) [nH] 1 | [v4] [u6] [t1]
N [C@@H] ( C S ) C ( = O ) N C C ( = O ) O | [v4] [u3] [t2]
C C C C C C C C / C = C \ C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C = C C ( = O ) [O-] . C [Se] C | [v4] [u4] [t1]
C C C C C C C C C C ( O ) C C ( = O ) O [C@H] ( C O C ( = O ) C C ( O ) C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C / C = C \ C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C C C C / C = C \ C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C | [v4] [u1] [t1]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C C C C C C C | [v4] [u1] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O | [v4] [u1] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
O | [v4] [u4] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
* N [C@@H] ( C C ( C ( = O ) [O-] ) C ( = O ) [O-] ) C ( * ) = O . C / C ( = C \ C C 1 2 O C 1 ( C ) C ( = O ) c 1 c c c c c 1 C 2 = O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C . O | [v4] [u1] [t1]
N C C C N | [v4] [u1] [t1]
C = C 1 C C C C 2 ( C ) C C C ( C ( C ) C ) C ( O ) C 1 2 | [v4] [u2] [t3]
* * [Fe+3] 1 ( * * ) S [Fe+3] ( * * ) ( * * ) S 1 . C # [O+] | [v4] [u1] [t99]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] . O | [v4] [u2] [t3]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O | [v4] [u2] [t1]
C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O P ( = O ) ( O ) O ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( O ) C [N+] ( C ) ( C ) C | [v4] [u2] [t1]
C = C 1 C C [C@@H] 2 C [C@H] 1 C 2 ( C ) C | [v4] [u2] [t3]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C | [v4] [u1] [t1]
C C = O | [v4] [u1] [t1]
C = C 1 C C C [C@@] 2 ( C ) C C [C@@H] ( C ( C ) C ) [C@H] ( O ) [C@@H] 1 2 . O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O | [v4] [u2] [t3]
C C C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C / C = C \ C C C C C C C C | [v4] [u1] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C / C = C \ C / C = C \ C / C = C \ C C C C C | [v4] [u1] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C | [v4] [u1] [t1]
C C 1 ( C ) [C@@H] ( O ) [C@@] 2 ( C ) C C [C@@H] 1 C 2 | [v4] [u2] [t3]
O = C ( O ) / C = C / C ( = O ) O | [v4] [u3] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C C C C C C C / C = C \ C C C C C C C C | [v4] [u1] [t1]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = C ( [O-] ) C c 1 c c ( O ) c c c 1 O | [v4] [u1] [t1]
C C [C@] 1 ( O ) C c 2 c ( O ) c 3 c ( c ( O ) c 2 [C@@H] ( O ) C 1 ) C ( = O ) c 1 c ( O ) c c c c 1 C 3 = O . O = C = O | [v4] [u1] [t1]
C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . O . O = C C ( = O ) [O-] | [v4] [u1] [t3]
C C C C C / C = C \ C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O C ( = O ) C C C C C C C / C = C \ C / C = C \ C C C C C | [v4] [u1] [t1]
C / C ( = C / C ( = O ) [O-] ) C ( = O ) [O-] | [v4] [u2] [t1]
C C 1 = C C C [C@@H] 2 [C@] 1 ( C ) C C [C@@H] ( C ) [C@@] 2 ( C ) C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
N [C@@H] ( C c 1 c c c ( O ) c ( O ) c 1 ) C ( = O ) O . O . O = O | [v4] [u1] [t1]
C C C C C C C C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C / C = C \ C C C C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O | [v4] [u1] [t1]
C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O P ( = O ) ( O ) O ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) c 1 c c c c c 1 C ( = O ) O | [v4] [u1] [t3]
C = C ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] . O | [v4] [u4] [t1]
N [C@@H] ( C C S C [C@H] ( N ) C ( = O ) O ) C ( = O ) O . O | [v4] [u4] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O | [v4] [u1] [t1]
